row_id,true_label,bert_pred_raw,bert_confidence_raw,bert_margin_raw,bert_entropy_raw,bert_scores_raw,bert_pred_boosted,bert_confidence_boosted,bert_margin_boosted,bert_entropy_boosted,bert_scores_boosted
4704,Frustrated,Frustrated,0.9906231760978699,0.9870144736487418,0.06514664915475038,"{""Bored"": 0.0023776257876306772, ""Confident"": 0.0036087024491280317, ""Confused"": 0.002574311336502433, ""Curious"": 0.0008161931182257831, ""Frustrated"": 0.9906231760978699}",Frustrated,0.9916275235033376,0.9869830591714343,0.057790118539944604,"{""Bored"": 0.002040031160033245, ""Confident"": 0.004644464331903316, ""Confused"": 0.0011043948483005662, ""Curious"": 0.0005835861564253069, ""Frustrated"": 0.9916275235033376}"
1891,Curious,Confused,0.587005078792572,0.20302191376686096,0.7985807665848028,"{""Bored"": 0.002961724530905485, ""Confident"": 0.0016211754409596324, ""Confused"": 0.587005078792572, ""Curious"": 0.38398316502571106, ""Frustrated"": 0.02442891336977482}",Curious,0.49427660127843354,0.040908482507897415,0.8900444101291054,"{""Bored"": 0.004574922866613398, ""Confident"": 0.0037563010257595244, ""Confused"": 0.4533681187705361, ""Curious"": 0.49427660127843354, ""Frustrated"": 0.04402405605865744}"
402,Confused,Confused,0.8742915391921997,0.7624324783682823,0.4364567194823033,"{""Bored"": 0.005638748873025179, ""Confident"": 0.00292321783490479, ""Confused"": 0.8742915391921997, ""Curious"": 0.0052874465472996235, ""Frustrated"": 0.11185906082391739}",Confused,0.7510091922055785,0.5268085093246552,0.6689820473747174,"{""Bored"": 0.0096872771755139, ""Confident"": 0.0075330597395275815, ""Confused"": 0.7510091922055785, ""Curious"": 0.007569787998456808, ""Frustrated"": 0.22420068288092332}"
3968,Confident,Confident,0.9957448840141296,0.9936709594912827,0.03269820855975508,"{""Bored"": 0.002073924522846937, ""Confident"": 0.9957448840141296, ""Confused"": 0.0004601496329996735, ""Curious"": 0.0006667671841569245, ""Frustrated"": 0.0010542693780735135}",Confident,0.9971162376267333,0.9957317171198297,0.02324173948310139,"{""Bored"": 0.0013845205069036618, ""Confident"": 0.9971162376267333, ""Confused"": 0.00030718890495479287, ""Curious"": 0.00037093636951986456, ""Frustrated"": 0.0008211165918884262}"
3149,Frustrated,Frustrated,0.9742434024810791,0.9572772234678268,0.1451098807568329,"{""Bored"": 0.01696617901325226, ""Confident"": 0.001795851974748075, ""Confused"": 0.0046524894423782825, ""Curious"": 0.002342076040804386, ""Frustrated"": 0.9742434024810791}",Frustrated,0.9793737247341797,0.964754705744763,0.11945794098244406,"{""Bored"": 0.014619018989416787, ""Confident"": 0.002321111379926833, ""Confused"": 0.0020044239617259415, ""Curious"": 0.0016817209347507124, ""Frustrated"": 0.9793737247341797}"
1091,Curious,Curious,0.9544297456741333,0.9166858457028866,0.21316873183053545,"{""Bored"": 0.0016053670551627874, ""Confident"": 0.001190819893963635, ""Confused"": 0.03774389997124672, ""Curious"": 0.9544297456741333, ""Frustrated"": 0.005030191503465176}",Curious,0.9658379628796211,0.942920933129917,0.18080542110917042,"{""Bored"": 0.0019494670444965845, ""Confident"": 0.002169096592346872, ""Confused"": 0.02291702974970414, ""Curious"": 0.9658379628796211, ""Frustrated"": 0.00712644373383133}"
2535,Frustrated,Frustrated,0.9415146112442017,0.9041425213217735,0.2810194556459739,"{""Bored"": 0.03737208992242813, ""Confident"": 0.004666131921112537, ""Confused"": 0.012689118273556232, ""Curious"": 0.003758030477911234, ""Frustrated"": 0.9415146112442017}",Frustrated,0.9532687536948621,0.9208356217198872,0.23252109374472824,"{""Bored"": 0.03243313197497484, ""Confident"": 0.006074209633079568, ""Confused"": 0.0055060855369146984, ""Curious"": 0.0027178191601688233, ""Frustrated"": 0.9532687536948621}"
3000,Frustrated,Frustrated,0.9877190589904785,0.9825012614019215,0.08137020604504833,"{""Bored"": 0.004177055787295103, ""Confident"": 0.0012787848245352507, ""Confused"": 0.005217797588557005, ""Curious"": 0.0016073427395895123, ""Frustrated"": 0.9877190589904785}",Frustrated,0.9913594843176708,0.9877659547895842,0.06088851933462143,"{""Bored"": 0.0035935295280867057, ""Confident"": 0.001650211749989232, ""Confused"": 0.0022444409005848076, ""Curious"": 0.0011523335036684266, ""Frustrated"": 0.9913594843176708}"
2047,Curious,Curious,0.9607462286949158,0.9278991371393204,0.18988654421413176,"{""Bored"": 0.0019084657542407513, ""Confident"": 0.0016438921447843313, ""Confused"": 0.0328470915555954, ""Curious"": 0.9607462286949158, ""Frustrated"": 0.002854294143617153}",Curious,0.9707452344740463,0.950831865069157,0.1604877756468801,"{""Bored"": 0.002313993827822054, ""Confident"": 0.0029898018354666024, ""Confused"": 0.019913369404889338, ""Curious"": 0.9707452344740463, ""Frustrated"": 0.004037600457775776}"
3832,Confident,Confident,0.9963728189468384,0.994851051014848,0.028690309991817542,"{""Bored"": 0.0015217679319903255, ""Confident"": 0.9963728189468384, ""Confused"": 0.0004317436250858009, ""Curious"": 0.000752374529838562, ""Frustrated"": 0.0009214224992319942}",Confident,0.997703862417209,0.9966879951872069,0.019020485470078397,"{""Bored"": 0.001015867230002122, ""Confident"": 0.997703862417209, ""Confused"": 0.00014410679554580587, ""Curious"": 0.0004185442326016611, ""Frustrated"": 0.000717619324641405}"
3567,Bored,Frustrated,0.6055619716644287,0.2576216161251068,0.8604964832978803,"{""Bored"": 0.3479403555393219, ""Confident"": 0.02064812369644642, ""Confused"": 0.019132623448967934, ""Curious"": 0.006716909818351269, ""Frustrated"": 0.6055619716644287}",Frustrated,0.6419328344311748,0.32578587517832525,0.8171975919818,"{""Bored"": 0.3161469592528495, ""Confident"": 0.02814207126444051, ""Confused"": 0.008692180469473298, ""Curious"": 0.005085954582061926, ""Frustrated"": 0.6419328344311748}"
4497,Frustrated,Frustrated,0.9680412411689758,0.944947911426425,0.16873215802757802,"{""Bored"": 0.003659428795799613, ""Confident"": 0.02309332974255085, ""Confused"": 0.0043256934732198715, ""Curious"": 0.0008801930816844106, ""Frustrated"": 0.9680412411689758}",Frustrated,0.9648073070753637,0.9352150732213779,0.17301981106759917,"{""Bored"": 0.003126174640168346, ""Confident"": 0.029592233853985805, ""Confused"": 0.0018476754148958436, ""Curious"": 0.0006266090155864012, ""Frustrated"": 0.9648073070753637}"
1344,Curious,Curious,0.9494984745979309,0.9049653448164463,0.2245519465898706,"{""Bored"": 0.0013246922753751278, ""Confident"": 0.0017119721742346883, ""Confused"": 0.044533129781484604, ""Curious"": 0.9494984745979309, ""Frustrated"": 0.0029317077714949846}",Curious,0.963963788477764,0.9368368415818609,0.18448748807063237,"{""Bored"": 0.001613848260108352, ""Confident"": 0.003128496367913265, ""Confused"": 0.027126946895903132, ""Curious"": 0.963963788477764, ""Frustrated"": 0.004166919998311109}"
6,Confused,Confused,0.9088932275772095,0.8478967808187008,0.38678245421587,"{""Bored"": 0.00521180871874094, ""Confident"": 0.0034446227364242077, ""Confused"": 0.9088932275772095, ""Curious"": 0.06099644675850868, ""Frustrated"": 0.02145395614206791}",Confused,0.8405010760642181,0.7464900716523253,0.5997500830373367,"{""Bored"": 0.009639263894659206, ""Confident"": 0.009556268092075338, ""Confused"": 0.8405010760642181, ""Curious"": 0.09401100441189285, ""Frustrated"": 0.04629238753715461}"
4650,Frustrated,Frustrated,0.982311487197876,0.9747383361682296,0.10856672826971521,"{""Bored"": 0.007456631865352392, ""Confident"": 0.00165773113258183, ""Confused"": 0.007573151029646397, ""Curious"": 0.0010010645492002368, ""Frustrated"": 0.982311487197876}",Frustrated,0.987451233273216,0.9810263928309384,0.08194883000802788,"{""Bored"": 0.006424840442277617, ""Confident"": 0.002142520553922588, ""Confused"": 0.003262618289956916, ""Curious"": 0.0007187874406268701, ""Frustrated"": 0.987451233273216}"
2433,Frustrated,Frustrated,0.8859344720840454,0.8243858627974987,0.46406353176913,"{""Bored"": 0.00801259558647871, ""Confident"": 0.0019459085306152701, ""Confused"": 0.04255843535065651, ""Curious"": 0.06154860928654671, ""Frustrated"": 0.8859344720840454}",Frustrated,0.9252512518628875,0.879336917832198,0.33974613137216875,"{""Bored"": 0.007172730519339131, ""Confident"": 0.0026129131355898867, ""Confused"": 0.0190487704514941, ""Curious"": 0.04591433403068942, ""Frustrated"": 0.9252512518628875}"
4534,Frustrated,Frustrated,0.9882773756980896,0.9834159072488546,0.07919515871179728,"{""Bored"": 0.0023238530848175287, ""Confident"": 0.0026698072906583548, ""Confused"": 0.0048614684492349625, ""Curious"": 0.0018674705643206835, ""Frustrated"": 0.9882773756980896}",Frustrated,0.9911325777308049,0.9876900513100229,0.06251492181806449,"{""Bored"": 0.001997628735350251, ""Confident"": 0.0034425264207819995, ""Confused"": 0.0020895058155005817, ""Curious"": 0.0013377612975623595, ""Frustrated"": 0.9911325777308049}"
4482,Frustrated,Confident,0.5668033361434937,0.15038961172103882,0.7705984963071881,"{""Bored"": 0.010409044101834297, ""Confident"": 0.5668033361434937, ""Confused"": 0.003919688984751701, ""Curious"": 0.002454242203384638, ""Frustrated"": 0.41641372442245483}",Confident,0.6295785707441497,0.2698308053772831,0.7159182656387106,"{""Bored"": 0.007707918767773568, ""Confident"": 0.6295785707441497, ""Confused"": 0.0014512689154654865, ""Curious"": 0.001514476205744708, ""Frustrated"": 0.3597477653668666}"
4630,Frustrated,Frustrated,0.9871799349784851,0.980184112675488,0.08322746989264117,"{""Bored"": 0.002833042060956359, ""Confident"": 0.006995822302997112, ""Confused"": 0.002158353105187416, ""Curious"": 0.0008327667019329965, ""Frustrated"": 0.9871799349784851}",Frustrated,0.9870587959644237,0.9780652710397458,0.0807248534328069,"{""Bored"": 0.0024280237818463286, ""Confident"": 0.008993524924677919, ""Confused"": 0.0009248949638340091, ""Curious"": 0.000594760365218064, ""Frustrated"": 0.9870587959644237}"
4143,Confident,Confident,0.810556948184967,0.6314488053321838,0.534845615216118,"{""Bored"": 0.006408652290701866, ""Confident"": 0.810556948184967, ""Confused"": 0.0026690929662436247, ""Curious"": 0.0012570618418976665, ""Frustrated"": 0.1791081428527832}",Confident,0.8481079614086802,0.7023479248852318,0.4563872898652133,"{""Bored"": 0.004470365750212468, ""Confident"": 0.8481079614086802, ""Confused"": 0.0009309150535238157, ""Curious"": 0.0007307212641353032, ""Frustrated"": 0.14576003652344832}"
1852,Curious,Curious,0.9472287893295288,0.9028122574090958,0.23687535316258806,"{""Bored"": 0.0016918504843488336, ""Confident"": 0.0011194281978532672, ""Confused"": 0.044416531920433044, ""Curious"": 0.9472287893295288, ""Frustrated"": 0.0055433399975299835}",Curious,0.9609857073655304,0.9339487425939084,0.1994013245740713,"{""Bored"": 0.0020597061484283943, ""Confident"": 0.002044234845075494, ""Confused"": 0.027036964771621978, ""Curious"": 0.9609857073655304, ""Frustrated"": 0.00787338686934385}"
232,Confused,Confused,0.9074225425720215,0.8278065845370293,0.35606978812836326,"{""Bored"": 0.0026738590095192194, ""Confident"": 0.001110409153625369, ""Confused"": 0.9074225425720215, ""Curious"": 0.07961595803499222, ""Frustrated"": 0.009177110157907009}",Confused,0.8439531712031516,0.7205410944883031,0.5434106044321639,"{""Bored"": 0.004973673640590117, ""Confident"": 0.007745564628680895, ""Confused"": 0.8439531712031516, ""Curious"": 0.12341207671484851, ""Frustrated"": 0.019915513812728866}"
733,Confused,Curious,0.9544953107833862,0.9159490279853344,0.2113648649074601,"{""Bored"": 0.0012875748798251152, ""Confident"": 0.0017546054441481829, ""Confused"": 0.038546282798051834, ""Curious"": 0.9544953107833862, ""Frustrated"": 0.003916239365935326}",Curious,0.9662749804240809,0.9428617850514147,0.1783566306562297,"{""Bored"": 0.0015641582030735401, ""Confident"": 0.0031972670579686695, ""Confused"": 0.023413195372666205, ""Curious"": 0.9662749804240809, ""Frustrated"": 0.005550398942210763}"
963,Curious,Curious,0.7305465340614319,0.5547724813222885,0.7834099212205397,"{""Bored"": 0.004352950025349855, ""Confident"": 0.0018548459047451615, ""Confused"": 0.17577405273914337, ""Curious"": 0.7305465340614319, ""Frustrated"": 0.08747155964374542}",Curious,0.755451182035606,0.6288162778030274,0.7629775914893553,"{""Bored"": 0.0054016127740045255, ""Confident"": 0.003452541129992477, ""Confused"": 0.10905975982781836, ""Curious"": 0.755451182035606, ""Frustrated"": 0.12663490423257864}"
4141,Confident,Confident,0.9945184588432312,0.9921802447643131,0.04033991808639303,"{""Bored"": 0.0023382140789180994, ""Confident"": 0.9945184588432312, ""Confused"": 0.000486093747895211, ""Curious"": 0.00047030282439664006, ""Frustrated"": 0.0021869640331715345}",Confident,0.9963102722042554,0.9946062355551942,0.028212320721530057,"{""Bored"": 0.0015616178762858158, ""Confident"": 0.9963102722042554, ""Confused"": 0.00016232317928202008, ""Curious"": 0.0002617500911155974, ""Frustrated"": 0.001704036649061175}"
3438,Frustrated,Frustrated,0.9796218872070312,0.9671418182551861,0.12060930470918618,"{""Bored"": 0.012480068951845169, ""Confident"": 0.0017009148141369224, ""Confused"": 0.004738288931548595, ""Curious"": 0.0014588793274015188, ""Frustrated"": 0.9796218872070312}",Frustrated,0.9839722928513653,0.9732275856578279,0.0978714586942478,"{""Bored"": 0.010744707193537524, ""Confident"": 0.00219660224349355, ""Confused"": 0.0020397133767575135, ""Curious"": 0.001046684334846077, ""Frustrated"": 0.9839722928513653}"
4459,Frustrated,Frustrated,0.9896120429039001,0.985058210324496,0.07105674948023032,"{""Bored"": 0.0019275685772299767, ""Confident"": 0.004553832579404116, ""Confused"": 0.002645373111590743, ""Curious"": 0.0012611886486411095, ""Frustrated"": 0.9896120429039001}",Frustrated,0.9904502089052749,0.984590322388939,0.06422893610123274,"{""Bored"": 0.0016536009933126056, ""Confident"": 0.00585988651633601, ""Confused"": 0.0011346915634242066, ""Curious"": 0.0009016120216522141, ""Frustrated"": 0.9904502089052749}"
334,Confused,Confused,0.9086238741874695,0.8251664340496063,0.33925217789752216,"{""Bored"": 0.0017900823149830103, ""Confident"": 0.0008016026113182306, ""Confused"": 0.9086238741874695, ""Curious"": 0.08345744013786316, ""Frustrated"": 0.005327010061591864}",Confused,0.8522602635052537,0.7217928942156702,0.48673558265152156,"{""Bored"": 0.003358080430866482, ""Confident"": 0.0022556331794368655, ""Confused"": 0.8522602635052537, ""Curious"": 0.13046736928958352, ""Frustrated"": 0.011658653594859212}"
959,Curious,Curious,0.9071902632713318,0.8239404484629631,0.34797698770232155,"{""Bored"": 0.002332240343093872, ""Confident"": 0.000994661240838468, ""Confused"": 0.08324981480836868, ""Curious"": 0.9071902632713318, ""Frustrated"": 0.006233023479580879}",Curious,0.9348087544767797,0.8833381916794202,0.2865643051241782,"{""Bored"": 0.0028838916534305926, ""Confident"": 0.001844896855681515, ""Confused"": 0.05147056279735954, ""Curious"": 0.9348087544767797, ""Frustrated"": 0.008991894216748607}"
3570,Bored,Bored,0.8096148371696472,0.7308760434389114,0.725415322149249,"{""Bored"": 0.8096148371696472, ""Confident"": 0.048440590500831604, ""Confused"": 0.07873879373073578, ""Curious"": 0.013760608620941639, ""Frustrated"": 0.04944517835974693}",Bored,0.8171338288767646,0.7437981326201842,0.7019537262495902,"{""Bored"": 0.8171338288767646, ""Confident"": 0.07333569625658028, ""Confused"": 0.039735025254269175, ""Curious"": 0.011573670892500915, ""Frustrated"": 0.05822177871988506}"
4368,Frustrated,Frustrated,0.9705042839050293,0.9522164762020111,0.16324654803700425,"{""Bored"": 0.01828780770301819, ""Confident"": 0.0047723171301186085, ""Confused"": 0.00527968117967248, ""Curious"": 0.001155932666733861, ""Frustrated"": 0.9705042839050293}",Frustrated,0.9749855410581103,0.9592378975314012,0.14115864170295975,"{""Bored"": 0.01574764352670907, ""Confident"": 0.006164168241099127, ""Confused"": 0.002273168509378938, ""Curious"": 0.0008294786647025134, ""Frustrated"": 0.9749855410581103}"
302,Confused,Frustrated,0.9601733088493347,0.9345452412962914,0.20631210611393044,"{""Bored"": 0.0031132004223763943, ""Confident"": 0.008895628154277802, ""Confused"": 0.025628067553043365, ""Curious"": 0.0021896937396377325, ""Frustrated"": 0.9601733088493347}",Frustrated,0.972990979211893,0.9614010635731701,0.1545763195905506,"{""Bored"": 0.0027040796247332468, ""Confident"": 0.011589915638722942, ""Confused"": 0.011130079321808149, ""Curious"": 0.001584946202842655, ""Frustrated"": 0.972990979211893}"
1484,Curious,Curious,0.837496280670166,0.6929432153701782,0.5109095615563393,"{""Bored"": 0.002851688303053379, ""Confident"": 0.0006842678412795067, ""Confused"": 0.1445530652999878, ""Curious"": 0.837496280670166, ""Frustrated"": 0.014414669014513493}",Curious,0.8824459929655298,0.7910591227030483,0.4398043282670604,"{""Bored"": 0.003605691355480336, ""Confident"": 0.0012977883860025735, ""Confused"": 0.09138687026248153, ""Curious"": 0.8824459929655298, ""Frustrated"": 0.021263657030505687}"
2273,Frustrated,Frustrated,0.9299904704093933,0.8736211024224758,0.30077491948396745,"{""Bored"": 0.008032198995351791, ""Confident"": 0.0015937488060444593, ""Confused"": 0.056369367986917496, ""Curious"": 0.004014314617961645, ""Frustrated"": 0.9299904704093933}",Frustrated,0.9627729010104363,0.9377630134263201,0.19434443891406428,"{""Bored"": 0.0071274311244228245, ""Confident"": 0.002121337167683459, ""Confused"": 0.025009887584116236, ""Curious"": 0.002968443113341158, ""Frustrated"": 0.9627729010104363}"
